hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,28,720,140,677.721,36.2659,791,2.11932e+06,1.09544e+06,2.31248e+06,0.00667193,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,29,580,100,1310.36,52.517,1157,2.11932e+06,1.09544e+06,1.84312e+06,0.00777145,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,30,290,30,9619.4,745.199,8069,2.11932e+06,1.09544e+06,1.82199e+06,0.0195499,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,31,1960,1650,11.7547,1.30099,3,2.11932e+06,1.09544e+06,1.86544e+06,0.00440832,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,32,1320,1670,96.5368,7.80863,65,2.11932e+06,1.09544e+06,1.97531e+06,0.00445495,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,33,300,40,10130.8,420.653,10967,2.11932e+06,1.09544e+06,1.89289e+06,0.0271634,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,34,2220,7160,6.10404,0.931595,0,2.11932e+06,1.09544e+06,1.66167e+06,0.0034475,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,35,1440,7940,63.5529,6.27448,43,2.11932e+06,1.09544e+06,2.1107e+06,0.0189408,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,36,30,30,135678,40762.1,51996,2.11932e+06,1.09544e+06,3.2786e+06,0.019677,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,37,10,60,374100,111108,668473,2.11932e+06,1.09544e+06,2.26986e+06,0.00403375,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,38,1440,780,57.4488,5.65541,43,2.11932e+06,1.09544e+06,1.8036e+06,0.0647819,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,39,300,30,8132.1,329.869,9153,2.11932e+06,1.09544e+06,2.22265e+06,0.00147468,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,40,420,100,4830.98,185.738,4452,2.11932e+06,1.09544e+06,1.93814e+06,0.0281365,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,41,920,210,299.174,12.7927,259,2.11932e+06,1.09544e+06,3.91714e+06,0.0302719,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,42,1320,430,74.1739,5.72337,56,2.11932e+06,1.09544e+06,3.00067e+06,0.0387049,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,43,980,1570,387.568,19.791,316,2.11932e+06,1.09544e+06,2.06952e+06,0.00443287,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,44,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,1.96966e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,45,310,30,6916.63,305.549,7481,2.11932e+06,1.09544e+06,3.50262e+06,0.0382426,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,46,2220,2320,6.08279,0.929418,17,2.11932e+06,1.09544e+06,2.01629e+06,0.000558209,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,47,640,170,1241.36,56.0314,1119,2.11932e+06,1.09544e+06,2.53062e+06,0.0321824,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,48,500,80,2137.29,88.2424,2350,2.11932e+06,1.09544e+06,2.6773e+06,0.0174866,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,49,480,100,2908.38,115.344,3127,2.11932e+06,1.09544e+06,2.0773e+06,0.0446233,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,50,1220,1770,142.011,9.95961,93,2.11932e+06,1.09544e+06,3.34607e+06,0.000438166,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,51,1960,7420,11.9279,1.31842,4,2.11932e+06,1.09544e+06,1.82627e+06,0.0117195,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,52,130,30,234396,8872.79,220040,2.11932e+06,1.09544e+06,2.53955e+06,0.053093,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,53,1960,1650,11.7547,1.30099,20,2.11932e+06,1.09544e+06,2.71251e+06,0.0248774,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,54,70,30,821365,39592.6,867043,2.11932e+06,1.09544e+06,1.8946e+06,0.124383,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,55,1750,800,20.6016,2.37117,9,2.11932e+06,1.09544e+06,1.75522e+06,0.00804306,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,56,70,30,821365,39592.6,904229,2.11932e+06,1.09544e+06,2.10238e+06,0.0182047,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,57,1220,1770,142.011,9.95961,186,2.11932e+06,1.09544e+06,2.47199e+06,0.00365701,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,58,760,370,884.035,42.1664,1025,2.11932e+06,1.09544e+06,2.06797e+06,0.00371956,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,59,720,500,1202.01,57.608,1026,2.11932e+06,1.09544e+06,2.91256e+06,0.00405383,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,60,920,660,467.431,21.1694,566,2.11932e+06,1.09544e+06,3.21238e+06,0.000828194,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,61,20,50,287311,69319.4,441787,2.11932e+06,1.09544e+06,2.20972e+06,0.0129281,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,62,1580,2960,39.0933,4.05851,26,2.11932e+06,1.09544e+06,2.86926e+06,0.0384367,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,63,10,60,374100,111108,495915,2.11932e+06,1.09544e+06,2.58777e+06,0.136516,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,64,440,60,2786.95,103.946,2547,2.11932e+06,1.09544e+06,1.96317e+06,0.0195415,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,65,1580,2030,38.9414,4.04081,57,2.11932e+06,1.09544e+06,2.04465e+06,0.0130061,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,66,610,110,1142.63,47.398,1270,2.11932e+06,1.09544e+06,1.95552e+06,0.0157851,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,67,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,2.65758e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,68,1580,640,33.0106,3.43743,50,2.11932e+06,1.09544e+06,1.92822e+06,0.010577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,69,520,90,1972.85,83.5187,1783,2.11932e+06,1.09544e+06,1.73451e+06,0.0222008,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,70,610,150,1395.97,59.143,1546,2.11932e+06,1.09544e+06,4.11694e+06,0.0174127,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,71,2550,1990,2.46547,0.300691,6,2.11932e+06,1.09544e+06,2.0059e+06,0.04272,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,72,640,120,1001.68,44.0167,931,2.11932e+06,1.09544e+06,1.96291e+06,0.0976715,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,73,1130,2480,207.198,12.6077,253,2.11932e+06,1.09544e+06,3.72987e+06,0.0111352,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,74,1320,1230,94.7754,7.74751,60,2.11932e+06,1.09544e+06,2.17319e+06,0.00161801,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,75,380,80,6219.88,246.545,6772,2.11932e+06,1.09544e+06,2.54528e+06,0.0171455,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,76,810,170,461.671,22.1395,552,2.11932e+06,1.09544e+06,2.36968e+06,0.00228627,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,77,1050,390,223.743,10.28,254,2.11932e+06,1.09544e+06,3.52966e+06,0.0533192,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,78,400,60,4115.19,159.454,4370,2.11932e+06,1.09544e+06,1.89583e+06,0.0705865,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,79,70,30,821365,39592.6,721370,2.11932e+06,1.09544e+06,3.02585e+06,0.00578523,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,80,520,90,1972.85,83.5187,2284,2.11932e+06,1.09544e+06,2.70238e+06,0.000594433,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,81,1320,430,74.1739,5.72337,52,2.11932e+06,1.09544e+06,1.77891e+06,0.0139431,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,82,1130,450,168.256,9.10184,127,2.11932e+06,1.09544e+06,4.38479e+06,0.0036488,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,83,1750,800,20.6016,2.37117,36,2.11932e+06,1.09544e+06,1.73704e+06,0.00408084,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,84,1440,2170,63.3797,6.25292,86,2.11932e+06,1.09544e+06,2.50359e+06,0.0183099,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,85,1320,900,91.1581,7.24073,62,2.11932e+06,1.09544e+06,1.73965e+06,0.00579581,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,86,520,90,1972.85,83.5187,2193,2.11932e+06,1.09544e+06,2.66198e+06,0.0109249,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,87,460,60,2369.97,88.2368,2214,2.11932e+06,1.09544e+06,1.96183e+06,0.06121,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,88,980,240,247.318,10.8667,202,2.11932e+06,1.09544e+06,1.67812e+06,0.00808364,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,89,720,140,677.721,36.2659,621,2.11932e+06,1.09544e+06,3.26109e+06,0.103381,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,90,2220,1390,5.93085,0.917127,12,2.11932e+06,1.09544e+06,2.23246e+06,0.0260914,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,91,30,30,135678,40762.1,48450,2.11932e+06,1.09544e+06,1.6211e+06,0.0158128,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,92,860,270,459.656,20.0248,417,2.11932e+06,1.09544e+06,3.23247e+06,0.0739285,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,93,2220,7160,6.10404,0.931595,1,2.11932e+06,1.09544e+06,3.47475e+06,0.0215063,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,94,290,40,11946.8,816.428,13030,2.11932e+06,1.09544e+06,3.00261e+06,0.0945247,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,95,30,30,135678,40762.1,229362,2.11932e+06,1.09544e+06,2.18157e+06,0.010781,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,96,1750,800,20.6016,2.37117,32,2.11932e+06,1.09544e+06,1.94366e+06,0.0229149,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,97,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,2.16749e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,98,250,30,17508.1,725.44,18623,2.11932e+06,1.09544e+06,2.12725e+06,0.0659644,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,99,1750,1240,22.3629,2.43273,11,2.11932e+06,1.09544e+06,3.20079e+06,0.0128227,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,100,1320,430,74.1739,5.72337,91,2.11932e+06,1.09544e+06,2.89928e+06,0.0612872,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,101,580,100,1310.36,52.517,1199,2.11932e+06,1.09544e+06,4.02651e+06,0.0403852,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,102,520,90,1972.85,83.5187,1785,2.11932e+06,1.09544e+06,2.15071e+06,0.0232985,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,103,330,50,8067.04,337.196,7065,2.11932e+06,1.09544e+06,3.96087e+06,0.00198739,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,104,1050,270,190.034,8.65747,217,2.11932e+06,1.09544e+06,4.17998e+06,0.0549394,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,105,1320,2290,97.089,7.8264,126,2.11932e+06,1.09544e+06,2.01851e+06,0.0153041,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,106,720,200,838.203,43.4547,933,2.11932e+06,1.09544e+06,2.12471e+06,0.0373682,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,107,150,50,175833,7659.64,160335,2.11932e+06,1.09544e+06,2.41736e+06,0.0216665,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,108,380,80,6219.88,246.545,6792,2.11932e+06,1.09544e+06,1.92992e+06,0.0140526,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,109,1320,640,85.3343,6.82482,109,2.11932e+06,1.09544e+06,2.00038e+06,0.0259541,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,110,30,30,135678,40762.1,241305,2.11932e+06,1.09544e+06,3.19762e+06,0.00478522,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,111,2220,7160,6.10404,0.931595,2,2.11932e+06,1.09544e+06,2.01098e+06,0.0702702,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,112,460,60,2369.97,88.2368,2500,2.11932e+06,1.09544e+06,2.04646e+06,0.100369,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,113,810,320,644.355,29.4634,543,2.11932e+06,1.09544e+06,1.96957e+06,0.00402974,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,114,420,60,3394.93,133.768,3651,2.11932e+06,1.09544e+06,2.94884e+06,0.0410056,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,115,1580,640,33.0106,3.43743,47,2.11932e+06,1.09544e+06,2.95972e+06,0.0275969,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,116,980,340,292.792,12.9888,322,2.11932e+06,1.09544e+06,2.03738e+06,0.0926377,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,117,760,160,584.861,30.6206,499,2.11932e+06,1.09544e+06,1.72209e+06,0.0130976,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,118,550,90,1536.63,60.3447,1406,2.11932e+06,1.09544e+06,1.9314e+06,0.0345984,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,119,1220,1770,142.011,9.95961,110,2.11932e+06,1.09544e+06,1.78952e+06,0.0184859,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,120,320,40,7781.88,328.261,6960,2.11932e+06,1.09544e+06,1.88604e+06,0.00782895,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,121,680,240,1170.99,58.7093,1320,2.11932e+06,1.09544e+06,2.00363e+06,0.0154748,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,122,1320,900,91.1581,7.24073,61,2.11932e+06,1.09544e+06,1.82479e+06,0.00437749,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,123,20,50,287311,69319.4,393517,2.11932e+06,1.09544e+06,3.86191e+06,0.0627539,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,124,980,240,247.318,10.8667,282,2.11932e+06,1.09544e+06,2.05424e+06,0.0398033,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,125,1580,640,33.0106,3.43743,47,2.11932e+06,1.09544e+06,2.49296e+06,0.0275969,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,126,1050,270,190.034,8.65747,145,2.11932e+06,1.09544e+06,3.12027e+06,0.00216618,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,127,920,400,409.283,17.6247,488,2.11932e+06,1.09544e+06,2.00886e+06,0.00229092,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,128,460,60,2369.97,88.2368,2542,2.11932e+06,1.09544e+06,1.98937e+06,0.0454314,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,129,70,30,821365,39592.6,899916,2.11932e+06,1.09544e+06,2.02854e+06,0.0236601,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,130,280,200,31799.7,1780.24,28491,2.11932e+06,1.09544e+06,1.64423e+06,0.0322736,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,131,920,210,299.174,12.7927,368,2.11932e+06,1.09544e+06,1.90686e+06,0.00108168,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,132,250,30,17508.1,725.44,19141,2.11932e+06,1.09544e+06,2.3052e+06,0.0137644,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,133,860,190,379.731,16.8827,329,2.11932e+06,1.09544e+06,2.0323e+06,0.0238017,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,134,2220,1390,5.93085,0.917127,1,2.11932e+06,1.09544e+06,2.10669e+06,0.0246398,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,135,1220,530,119.648,7.90678,153,2.11932e+06,1.09544e+06,4.83202e+06,0.00981165,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,136,1440,520,51.625,5.23565,71,2.11932e+06,1.09544e+06,1.99568e+06,0.0213377,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,137,1320,430,74.1739,5.72337,55,2.11932e+06,1.09544e+06,1.8505e+06,0.0305164,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,138,580,180,1896.49,78.5906,1663,2.11932e+06,1.09544e+06,3.12877e+06,0.00438515,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,139,640,170,1241.36,56.0314,1378,2.11932e+06,1.09544e+06,1.92848e+06,0.0209845,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,140,500,80,2137.29,88.2424,1830,2.11932e+06,1.09544e+06,2.1147e+06,0.000912153,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,141,1320,430,74.1739,5.72337,54,2.11932e+06,1.09544e+06,3.89821e+06,0.0238007,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,142,360,60,6371.45,265.954,6928,2.11932e+06,1.09544e+06,3.12395e+06,0.0232275,0,0,
